,prediction
5716,0.360091743119
5717,0.663157894737
5718,0.980786416443
5719,0.277939634075
5720,0.921348314607
5721,0.360091743119
5722,0.980786416443
5723,0.824200913242
5724,0.663157894737
5725,0.876923076923
5726,0.277939634075
5727,0.277939634075
5728,0.252232940336
5729,0.724137931034
5730,0.824200913242
5731,0.360091743119
5732,0.958904109589
5733,0.277939634075
5734,0.934782608696
5735,0.663157894737
5736,0.252232940336
5737,0.980786416443
5738,0.857142857143
5739,0.252232940336
5740,0.340253748558
5741,0.277939634075
5742,1.0
5743,0.277939634075
5744,0.252232940336
5745,0.558441558442
5746,0.171284634761
5747,0.934782608696
5748,0.277939634075
5749,0.980786416443
5750,0.252232940336
5751,0.661764705882
5752,0.277939634075
5753,0.486692015209
5754,0.980786416443
5755,0.467496542185
5756,0.663157894737
5757,0.980786416443
5758,0.22972972973
5759,0.277939634075
5760,0.980786416443
5761,0.252232940336
5762,0.277939634075
5763,0.980786416443
5764,0.980786416443
5765,0.277939634075
5766,0.277939634075
5767,0.340253748558
5768,0.277939634075
5769,0.252232940336
5770,0.467496542185
5771,0.277939634075
5772,0.277939634075
5773,0.277939634075
5774,0.384105960265
5775,0.277939634075
5776,0.558441558442
5777,0.540298507463
5778,0.661764705882
5779,0.277939634075
5780,0.252232940336
5781,0.277939634075
5782,0.252232940336
5783,0.540298507463
5784,0.277939634075
5785,0.277939634075
5786,0.277939634075
5787,0.252232940336
5788,0.824200913242
5789,0.5625
5790,0.513513513514
5791,0.277939634075
5792,0.663157894737
5793,0.824200913242
5794,0.340253748558
5795,0.252232940336
5796,0.171284634761
5797,0.252232940336
5798,0.663157894737
5799,0.277939634075
5800,0.252232940336
5801,0.934782608696
5802,0.540298507463
5803,0.467496542185
5804,0.277939634075
5805,0.487804878049
5806,0.277939634075
5807,0.980786416443
5808,0.921348314607
5809,0.540298507463
5810,0.486692015209
5811,0.277939634075
5812,0.419254658385
5813,0.277939634075
5814,0.980786416443
5815,0.360091743119
5816,0.277939634075
5817,0.252232940336
5818,0.252232940336
5819,0.824200913242
5820,0.992665036675
5821,0.980786416443
5822,0.277939634075
5823,0.277939634075
5824,0.980786416443
5825,0.980786416443
5826,0.980786416443
5827,0.384105960265
5828,0.419254658385
5829,0.486692015209
5830,0.277939634075
5831,0.171284634761
5832,0.252232940336
5833,0.277939634075
5834,0.360091743119
5835,0.252232940336
5836,0.277939634075
5837,0.340253748558
5838,0.277939634075
5839,0.419254658385
5840,0.277939634075
5841,0.980786416443
5842,0.252232940336
5843,0.277939634075
5844,0.277939634075
5845,0.277939634075
5846,0.360091743119
5847,0.277939634075
5848,0.277939634075
5849,0.252232940336
5850,0.360091743119
5851,0.419254658385
5852,0.980786416443
5853,0.277939634075
5854,0.540298507463
5855,0.934782608696
5856,0.171284634761
5857,0.277939634075
5858,0.277939634075
5859,0.277939634075
5860,0.252232940336
5861,0.980786416443
5862,0.610169491525
5863,0.277939634075
5864,0.663157894737
5865,0.252232940336
5866,0.252232940336
5867,0.277939634075
5868,0.277939634075
5869,0.252232940336
5870,0.252232940336
5871,0.340253748558
5872,0.980786416443
5873,0.663157894737
5874,0.277939634075
5875,0.540298507463
5876,0.975903614458
5877,0.252232940336
5878,0.277939634075
5879,0.340253748558
5880,0.527777777778
5881,0.277939634075
5882,0.252232940336
5883,0.467496542185
5884,0.340253748558
5885,0.921348314607
5886,0.252232940336
5887,0.384105960265
5888,0.277939634075
5889,0.663157894737
5890,0.980786416443
5891,0.5625
5892,0.487804878049
5893,0.921348314607
5894,0.252232940336
5895,0.876923076923
5896,0.487804878049
5897,0.277939634075
5898,0.824200913242
5899,0.486692015209
5900,0.340253748558
5901,0.277939634075
5902,0.252232940336
5903,0.980786416443
5904,0.277939634075
5905,0.824200913242
5906,0.5625
5907,0.980786416443
5908,0.992665036675
5909,0.360091743119
5910,0.252232940336
5911,0.663157894737
5912,0.277939634075
5913,0.980786416443
5914,0.252232940336
5915,0.980786416443
5916,0.277939634075
5917,0.277939634075
5918,0.277939634075
5919,0.277939634075
5920,0.419254658385
5921,0.824200913242
5922,0.384105960265
5923,0.277939634075
5924,0.252232940336
5925,0.724137931034
5926,0.661764705882
5927,0.419254658385
5928,0.419254658385
5929,0.824200913242
5930,0.277939634075
5931,0.663157894737
5932,0.277939634075
5933,0.419254658385
5934,0.277939634075
5935,0.277939634075
5936,0.277939634075
5937,0.277939634075
5938,0.277939634075
5939,0.384105960265
5940,0.980786416443
5941,0.384105960265
5942,0.277939634075
5943,0.724137931034
5944,0.171284634761
5945,0.980786416443
5946,0.277939634075
5947,0.277939634075
5948,0.663157894737
5949,0.252232940336
5950,0.992665036675
5951,0.934782608696
5952,0.969325153374
5953,0.252232940336
5954,0.277939634075
5955,0.277939634075
5956,0.980786416443
5957,0.980786416443
5958,0.934782608696
5959,0.980786416443
5960,0.980786416443
5961,0.513513513514
5962,0.486692015209
5963,0.384105960265
5964,0.277939634075
5965,0.558441558442
5966,0.252232940336
5967,0.824200913242
5968,0.384105960265
5969,0.558441558442
5970,0.277939634075
5971,0.252232940336
5972,0.171284634761
5973,0.277939634075
5974,0.824200913242
5975,0.980786416443
5976,0.252232940336
5977,0.419254658385
5978,0.277939634075
5979,0.360091743119
5980,0.277939634075
5981,0.340253748558
5982,0.663157894737
5983,0.171284634761
5984,0.277939634075
5985,0.277939634075
5986,0.980786416443
5987,0.252232940336
5988,0.876923076923
5989,0.252232940336
5990,0.277939634075
5991,0.980786416443
5992,0.277939634075
5993,0.486692015209
5994,0.171284634761
5995,0.277939634075
5996,0.277939634075
5997,0.277939634075
5998,0.419254658385
5999,0.277939634075
6000,0.252232940336
6001,0.384105960265
6002,0.252232940336
6003,0.252232940336
6004,0.934782608696
6005,0.277939634075
6006,0.876923076923
6007,0.252232940336
6008,0.340253748558
6009,0.980786416443
6010,0.277939634075
6011,0.980786416443
6012,0.419254658385
6013,0.171284634761
6014,0.340253748558
6015,0.277939634075
6016,0.980786416443
6017,0.558441558442
6018,0.340253748558
6019,0.252232940336
6020,0.980786416443
6021,0.540298507463
6022,0.277939634075
6023,0.277939634075
6024,0.277939634075
6025,0.9
6026,0.277939634075
6027,0.277939634075
6028,0.277939634075
6029,0.384105960265
6030,0.340253748558
6031,0.277939634075
6032,0.419254658385
6033,0.277939634075
6034,0.277939634075
6035,0.277939634075
6036,0.876923076923
6037,0.724137931034
6038,0.252232940336
6039,0.992665036675
6040,0.360091743119
6041,0.277939634075
6042,0.252232940336
6043,0.975903614458
6044,0.419254658385
6045,0.277939634075
6046,0.340253748558
6047,0.277939634075
6048,0.360091743119
6049,0.277939634075
6050,0.277939634075
6051,0.277939634075
6052,0.340253748558
6053,0.980786416443
6054,0.277939634075
6055,0.486692015209
6056,0.277939634075
6057,0.980786416443
6058,0.467496542185
6059,0.252232940336
6060,0.277939634075
6061,0.5625
6062,0.277939634075
6063,0.467496542185
6064,0.663157894737
6065,0.277939634075
6066,0.252232940336
6067,0.921348314607
6068,0.277939634075
6069,0.277939634075
6070,0.277939634075
6071,0.22972972973
6072,0.277939634075
6073,0.5625
6074,0.558441558442
6075,0.277939634075
6076,0.277939634075
6077,1.0
6078,0.277939634075
6079,0.277939634075
6080,0.980786416443
6081,0.934782608696
6082,0.540298507463
6083,0.277939634075
6084,0.419254658385
6085,0.277939634075
6086,0.980786416443
6087,0.277939634075
6088,0.252232940336
6089,0.277939634075
6090,0.277939634075
6091,0.824200913242
6092,0.980786416443
6093,0.277939634075
6094,0.419254658385
6095,0.277939634075
6096,0.980786416443
6097,0.975903614458
6098,0.384105960265
6099,0.5625
6100,0.992665036675
6101,0.360091743119
6102,0.252232940336
6103,0.252232940336
6104,0.252232940336
6105,0.252232940336
6106,0.252232940336
6107,0.975903614458
6108,0.876923076923
6109,0.277939634075
6110,0.824200913242
6111,0.252232940336
6112,0.277939634075
6113,0.277939634075
6114,0.277939634075
6115,0.277939634075
6116,0.876923076923
6117,0.277939634075
6118,0.934782608696
6119,0.277939634075
6120,0.277939634075
6121,0.384105960265
6122,0.277939634075
6123,0.934782608696
6124,0.252232940336
6125,0.384105960265
6126,0.663157894737
6127,0.277939634075
6128,0.277939634075
6129,0.252232940336
6130,0.277939634075
6131,0.277939634075
6132,0.980786416443
6133,0.958904109589
6134,0.921348314607
6135,0.340253748558
6136,0.277939634075
6137,0.992665036675
6138,0.467496542185
6139,0.277939634075
6140,0.252232940336
6141,0.540298507463
6142,0.540298507463
6143,0.277939634075
6144,0.252232940336
6145,0.419254658385
6146,0.340253748558
6147,0.252232940336
6148,0.980786416443
6149,0.419254658385
6150,0.876923076923
6151,0.277939634075
6152,0.277939634075
6153,0.663157894737
6154,0.252232940336
6155,0.876923076923
6156,0.467496542185
6157,0.277939634075
6158,0.252232940336
6159,0.540298507463
6160,0.277939634075
6161,0.277939634075
6162,0.277939634075
6163,0.921348314607
6164,0.277939634075
6165,0.360091743119
6166,0.277939634075
6167,0.419254658385
6168,0.277939634075
6169,0.277939634075
6170,0.992665036675
6171,0.876923076923
6172,0.992665036675
6173,0.340253748558
6174,0.980786416443
6175,0.663157894737
6176,0.467496542185
6177,0.277939634075
6178,0.171284634761
6179,0.277939634075
6180,0.277939634075
6181,0.663157894737
6182,0.277939634075
6183,0.384105960265
6184,0.277939634075
6185,0.980786416443
6186,0.980786416443
6187,0.252232940336
6188,0.419254658385
6189,0.558441558442
6190,0.934782608696
6191,0.277939634075
6192,1.0
6193,0.980786416443
6194,0.277939634075
6195,0.277939634075
6196,0.277939634075
6197,0.277939634075
6198,0.171284634761
6199,0.824200913242
6200,0.980786416443
6201,0.824200913242
6202,0.934782608696
6203,0.558441558442
6204,0.252232940336
6205,0.252232940336
6206,0.467496542185
6207,0.467496542185
6208,0.384105960265
6209,0.340253748558
6210,0.252232940336
6211,0.360091743119
6212,0.980786416443
6213,0.277939634075
6214,0.277939634075
6215,0.277939634075
6216,0.277939634075
6217,0.252232940336
6218,0.663157894737
6219,0.171284634761
6220,0.610169491525
6221,0.252232940336
6222,0.277939634075
6223,0.934782608696
6224,0.277939634075
6225,0.171284634761
6226,0.277939634075
6227,0.277939634075
6228,0.277939634075
6229,0.980786416443
6230,0.934782608696
6231,0.277939634075
6232,0.992665036675
6233,0.980786416443
6234,0.277939634075
6235,0.992665036675
6236,0.975903614458
6237,0.360091743119
6238,0.277939634075
6239,0.921348314607
6240,0.277939634075
6241,0.340253748558
6242,0.277939634075
6243,0.277939634075
6244,0.252232940336
6245,0.277939634075
6246,0.277939634075
6247,0.277939634075
6248,0.969325153374
6249,0.384105960265
6250,0.277939634075
6251,0.419254658385
6252,0.277939634075
6253,0.5625
6254,0.277939634075
6255,0.277939634075
6256,0.277939634075
6257,0.252232940336
6258,0.487804878049
6259,0.876923076923
6260,0.824200913242
6261,0.992665036675
6262,0.419254658385
6263,0.277939634075
6264,0.252232940336
6265,0.252232940336
6266,0.663157894737
6267,0.277939634075
6268,0.277939634075
6269,0.252232940336
6270,0.992665036675
6271,0.277939634075
6272,0.252232940336
6273,0.824200913242
6274,0.467496542185
6275,0.277939634075
6276,0.558441558442
6277,0.969325153374
6278,0.277939634075
6279,0.487804878049
6280,0.340253748558
6281,0.277939634075
6282,0.277939634075
6283,0.277939634075
6284,0.277939634075
6285,0.934782608696
6286,0.360091743119
6287,0.467496542185
6288,0.277939634075
6289,0.252232940336
6290,0.277939634075
6291,0.277939634075
6292,0.467496542185
6293,0.992665036675
6294,0.921348314607
6295,0.252232940336
6296,0.252232940336
6297,0.252232940336
6298,0.252232940336
6299,0.975903614458
6300,0.724137931034
6301,0.277939634075
6302,0.467496542185
6303,0.340253748558
6304,0.716666666667
6305,0.663157894737
6306,0.252232940336
6307,0.980786416443
6308,0.277939634075
6309,0.277939634075
6310,0.992665036675
6311,0.277939634075
6312,0.252232940336
6313,0.277939634075
6314,0.487804878049
6315,0.340253748558
6316,0.277939634075
6317,0.252232940336
6318,0.252232940336
6319,0.277939634075
6320,0.277939634075
6321,0.277939634075
6322,0.252232940336
6323,0.384105960265
6324,0.277939634075
6325,0.171284634761
6326,0.277939634075
6327,0.277939634075
6328,0.980786416443
6329,0.277939634075
6330,0.277939634075
6331,0.252232940336
6332,0.277939634075
6333,0.252232940336
6334,0.5625
6335,0.277939634075
6336,0.277939634075
6337,0.980786416443
6338,0.277939634075
6339,0.419254658385
6340,0.252232940336
6341,0.277939634075
6342,0.980786416443
6343,0.716666666667
6344,0.171284634761
6345,0.467496542185
6346,0.5625
6347,0.252232940336
6348,0.277939634075
6349,0.277939634075
6350,0.340253748558
6351,0.277939634075
6352,0.980786416443
6353,0.252232940336
6354,0.5625
6355,0.277939634075
6356,0.277939634075
6357,0.277939634075
6358,0.277939634075
6359,0.277939634075
6360,0.419254658385
6361,0.252232940336
6362,0.277939634075
6363,0.467496542185
6364,0.277939634075
6365,0.277939634075
6366,0.277939634075
6367,0.252232940336
6368,0.277939634075
6369,0.252232940336
6370,0.980786416443
6371,0.252232940336
6372,0.340253748558
6373,0.921348314607
6374,0.992665036675
6375,0.277939634075
6376,0.277939634075
6377,0.277939634075
6378,0.934782608696
6379,0.663157894737
6380,0.958904109589
6381,0.558441558442
6382,0.716666666667
6383,0.663157894737
6384,0.419254658385
6385,0.487804878049
6386,0.277939634075
6387,0.277939634075
6388,0.921348314607
6389,0.277939634075
6390,0.980786416443
6391,0.340253748558
6392,0.252232940336
6393,0.277939634075
6394,0.360091743119
6395,0.277939634075
6396,0.252232940336
6397,0.980786416443
6398,0.384105960265
6399,0.252232940336
6400,0.277939634075
6401,0.277939634075
6402,0.252232940336
6403,0.277939634075
6404,0.558441558442
6405,0.992665036675
6406,0.277939634075
6407,0.969325153374
6408,0.277939634075
6409,0.171284634761
6410,0.277939634075
6411,0.277939634075
6412,0.277939634075
6413,0.252232940336
6414,0.252232940336
6415,0.252232940336
6416,0.824200913242
6417,0.340253748558
6418,0.467496542185
6419,0.277939634075
6420,0.277939634075
6421,0.663157894737
6422,0.980786416443
6423,0.486692015209
6424,0.980786416443
6425,0.252232940336
6426,0.663157894737
6427,0.934782608696
6428,0.980786416443
6429,0.487804878049
6430,0.980786416443
6431,0.277939634075
6432,0.540298507463
6433,0.277939634075
6434,0.252232940336
6435,0.252232940336
6436,0.340253748558
6437,0.419254658385
6438,0.934782608696
6439,0.277939634075
6440,0.5625
6441,0.252232940336
6442,0.252232940336
6443,0.277939634075
6444,0.277939634075
6445,0.277939634075
6446,0.277939634075
6447,0.277939634075
6448,0.277939634075
6449,0.980786416443
6450,0.934782608696
6451,0.252232940336
6452,0.980786416443
6453,0.340253748558
6454,0.467496542185
6455,0.277939634075
6456,0.252232940336
6457,0.252232940336
6458,0.277939634075
6459,0.277939634075
6460,0.277939634075
6461,0.277939634075
6462,0.340253748558
6463,0.384105960265
6464,0.969325153374
6465,0.663157894737
6466,0.277939634075
6467,0.277939634075
6468,0.277939634075
6469,0.610169491525
6470,0.980786416443
6471,0.980786416443
6472,0.360091743119
6473,0.277939634075
6474,0.252232940336
6475,0.277939634075
6476,0.487804878049
6477,0.277939634075
6478,0.171284634761
6479,0.277939634075
6480,0.277939634075
6481,0.992665036675
6482,0.277939634075
6483,0.980786416443
6484,0.277939634075
6485,0.467496542185
6486,0.252232940336
6487,0.419254658385
6488,0.277939634075
6489,0.277939634075
6490,0.992665036675
6491,0.252232940336
6492,0.663157894737
6493,0.277939634075
6494,0.277939634075
6495,0.277939634075
6496,0.277939634075
6497,0.486692015209
6498,0.277939634075
6499,0.277939634075
6500,0.277939634075
6501,0.252232940336
6502,0.252232940336
6503,0.277939634075
6504,0.277939634075
6505,0.277939634075
6506,0.958904109589
6507,0.277939634075
6508,0.992665036675
6509,0.663157894737
6510,0.252232940336
6511,0.980786416443
6512,0.277939634075
6513,0.277939634075
6514,0.486692015209
6515,0.980786416443
6516,0.171284634761
6517,0.540298507463
6518,0.980786416443
6519,0.252232940336
6520,0.277939634075
6521,0.857142857143
6522,0.277939634075
6523,0.340253748558
6524,0.252232940336
6525,0.277939634075
6526,0.980786416443
6527,0.252232940336
6528,0.277939634075
6529,0.277939634075
6530,0.486692015209
6531,0.252232940336
6532,0.252232940336
6533,0.252232940336
6534,0.975903614458
6535,0.277939634075
6536,0.277939634075
6537,0.252232940336
6538,0.277939634075
6539,0.277939634075
6540,0.277939634075
6541,0.277939634075
6542,0.980786416443
6543,0.277939634075
6544,0.252232940336
6545,0.277939634075
6546,0.277939634075
6547,0.419254658385
6548,0.340253748558
6549,0.513513513514
6550,0.277939634075
6551,0.277939634075
6552,0.992665036675
6553,0.921348314607
6554,0.277939634075
6555,0.252232940336
6556,0.277939634075
6557,0.677419354839
6558,0.277939634075
6559,0.277939634075
6560,0.980786416443
6561,0.277939634075
6562,0.980786416443
6563,0.277939634075
6564,0.975903614458
6565,0.171284634761
6566,0.277939634075
6567,0.252232940336
6568,0.252232940336
6569,0.252232940336
6570,0.252232940336
6571,0.277939634075
6572,0.980786416443
6573,0.419254658385
6574,0.171284634761
6575,0.277939634075
6576,0.384105960265
6577,0.252232940336
6578,0.277939634075
6579,0.934782608696
6580,0.277939634075
6581,0.252232940336
6582,0.980786416443
6583,0.277939634075
6584,0.277939634075
6585,0.980786416443
6586,0.824200913242
6587,0.252232940336
6588,0.663157894737
6589,0.340253748558
6590,0.171284634761
6591,0.252232940336
6592,0.663157894737
6593,0.277939634075
6594,0.277939634075
6595,0.277939634075
6596,0.252232940336
6597,0.969325153374
6598,0.277939634075
6599,0.277939634075
6600,0.252232940336
6601,0.277939634075
6602,0.252232940336
6603,0.934782608696
6604,0.934782608696
6605,0.277939634075
6606,0.340253748558
6607,0.419254658385
6608,0.277939634075
6609,0.724137931034
6610,0.980786416443
6611,0.934782608696
6612,0.360091743119
6613,0.467496542185
6614,0.513513513514
6615,0.824200913242
6616,0.252232940336
6617,0.876923076923
6618,0.677419354839
6619,0.980786416443
6620,0.610169491525
6621,0.277939634075
6622,0.980786416443
6623,0.252232940336
6624,0.716666666667
6625,0.340253748558
6626,0.252232940336
6627,0.252232940336
6628,0.277939634075
6629,0.252232940336
6630,0.277939634075
6631,0.992665036675
6632,0.340253748558
6633,0.22972972973
6634,0.486692015209
6635,0.277939634075
6636,0.277939634075
6637,0.921348314607
6638,0.171284634761
6639,0.921348314607
6640,0.277939634075
6641,0.661764705882
6642,0.934782608696
6643,0.340253748558
6644,0.340253748558
6645,0.824200913242
6646,0.277939634075
6647,0.277939634075
6648,0.277939634075
6649,0.824200913242
6650,0.360091743119
6651,0.277939634075
6652,0.252232940336
6653,0.980786416443
6654,0.558441558442
6655,0.980786416443
6656,0.384105960265
6657,0.277939634075
6658,0.340253748558
6659,0.360091743119
6660,0.467496542185
6661,0.980786416443
6662,0.9
6663,0.486692015209
6664,0.677419354839
6665,0.252232940336
6666,0.663157894737
6667,0.980786416443
6668,0.277939634075
6669,0.663157894737
6670,0.340253748558
6671,0.663157894737
6672,0.252232940336
6673,0.277939634075
6674,0.252232940336
6675,0.277939634075
6676,0.876923076923
6677,0.360091743119
6678,0.277939634075
6679,0.486692015209
6680,0.277939634075
6681,0.384105960265
6682,0.340253748558
6683,0.277939634075
6684,0.171284634761
6685,0.277939634075
6686,0.277939634075
6687,0.252232940336
6688,0.663157894737
6689,0.277939634075
6690,0.934782608696
6691,0.277939634075
6692,0.934782608696
6693,0.663157894737
6694,0.277939634075
6695,0.419254658385
6696,0.277939634075
6697,0.277939634075
6698,0.419254658385
6699,0.277939634075
6700,0.252232940336
6701,0.277939634075
6702,0.980786416443
6703,0.277939634075
6704,0.252232940336
6705,0.277939634075
6706,0.277939634075
6707,0.419254658385
6708,0.340253748558
6709,0.277939634075
6710,0.277939634075
6711,0.252232940336
6712,0.277939634075
6713,0.277939634075
6714,0.252232940336
6715,0.975903614458
6716,0.419254658385
6717,0.252232940336
6718,0.252232940336
6719,0.934782608696
6720,0.277939634075
6721,0.277939634075
6722,0.277939634075
6723,0.277939634075
6724,0.969325153374
6725,0.277939634075
6726,0.277939634075
6727,0.558441558442
6728,0.340253748558
6729,0.277939634075
6730,0.277939634075
6731,0.934782608696
6732,0.277939634075
6733,0.419254658385
6734,0.980786416443
6735,0.921348314607
6736,0.824200913242
6737,0.980786416443
6738,0.340253748558
6739,0.663157894737
6740,0.252232940336
6741,0.340253748558
6742,0.171284634761
6743,0.252232940336
6744,0.980786416443
6745,0.663157894737
6746,0.277939634075
6747,0.663157894737
6748,0.980786416443
6749,0.921348314607
6750,0.252232940336
6751,0.980786416443
6752,0.513513513514
6753,0.340253748558
6754,0.252232940336
6755,0.419254658385
6756,0.252232940336
6757,0.824200913242
6758,0.677419354839
6759,0.252232940336
6760,0.277939634075
6761,0.975903614458
6762,0.992665036675
6763,0.419254658385
6764,0.252232940336
6765,0.252232940336
6766,0.663157894737
6767,0.980786416443
6768,0.419254658385
6769,0.724137931034
6770,0.277939634075
6771,0.277939634075
6772,0.252232940336
6773,0.540298507463
6774,0.467496542185
6775,0.340253748558
6776,0.467496542185
6777,0.171284634761
6778,0.252232940336
6779,0.277939634075
6780,0.5625
6781,0.824200913242
6782,0.277939634075
6783,0.252232940336
6784,0.486692015209
6785,0.921348314607
6786,0.980786416443
6787,0.975903614458
6788,0.171284634761
6789,0.663157894737
6790,0.487804878049
6791,0.277939634075
6792,0.277939634075
6793,0.277939634075
6794,0.277939634075
6795,0.277939634075
6796,0.980786416443
6797,0.663157894737
6798,0.980786416443
6799,0.252232940336
6800,0.934782608696
6801,0.171284634761
6802,0.277939634075
6803,0.277939634075
6804,0.252232940336
6805,0.252232940336
6806,0.980786416443
6807,0.663157894737
6808,0.360091743119
6809,0.980786416443
6810,0.824200913242
6811,0.171284634761
6812,0.277939634075
6813,0.277939634075
6814,0.277939634075
6815,0.277939634075
6816,0.980786416443
6817,0.277939634075
6818,0.277939634075
6819,0.277939634075
6820,0.277939634075
6821,0.277939634075
6822,0.277939634075
6823,0.277939634075
6824,0.277939634075
6825,0.277939634075
6826,0.277939634075
6827,0.277939634075
6828,0.277939634075
6829,0.980786416443
6830,0.277939634075
6831,0.277939634075
6832,0.277939634075
6833,0.663157894737
6834,0.663157894737
6835,0.277939634075
6836,0.277939634075
6837,0.513513513514
6838,0.663157894737
6839,0.661764705882
6840,0.277939634075
6841,0.340253748558
6842,0.252232940336
6843,0.384105960265
6844,0.558441558442
6845,0.277939634075
6846,0.980786416443
6847,0.486692015209
6848,0.277939634075
6849,0.277939634075
6850,0.980786416443
6851,0.252232940336
6852,0.467496542185
6853,0.824200913242
6854,0.980786416443
6855,0.980786416443
6856,0.277939634075
6857,0.360091743119
6858,0.277939634075
6859,0.277939634075
6860,0.716666666667
6861,0.663157894737
6862,0.360091743119
6863,1.0
6864,0.277939634075
6865,0.975903614458
6866,0.921348314607
6867,0.824200913242
6868,0.252232940336
6869,0.360091743119
6870,0.252232940336
6871,0.824200913242
6872,0.277939634075
6873,0.277939634075
6874,0.277939634075
6875,0.252232940336
6876,0.857142857143
6877,0.277939634075
6878,0.277939634075
6879,0.277939634075
6880,0.277939634075
6881,0.277939634075
6882,0.277939634075
6883,0.277939634075
6884,0.980786416443
6885,0.277939634075
6886,0.824200913242
6887,0.277939634075
6888,0.277939634075
6889,0.663157894737
6890,0.252232940336
6891,0.980786416443
6892,0.419254658385
6893,0.277939634075
6894,0.277939634075
6895,0.277939634075
6896,0.277939634075
6897,0.467496542185
6898,0.992665036675
6899,0.277939634075
6900,0.252232940336
6901,0.663157894737
6902,0.824200913242
6903,0.277939634075
6904,0.277939634075
6905,0.824200913242
6906,0.467496542185
6907,0.252232940336
6908,0.277939634075
6909,0.340253748558
6910,0.277939634075
6911,0.487804878049
6912,0.716666666667
6913,0.252232940336
6914,0.277939634075
6915,0.277939634075
6916,0.610169491525
6917,0.277939634075
6918,0.252232940336
6919,0.467496542185
6920,0.252232940336
6921,0.277939634075
6922,0.992665036675
6923,0.277939634075
6924,0.663157894737
6925,0.992665036675
6926,0.467496542185
6927,0.252232940336
6928,0.360091743119
6929,0.467496542185
6930,0.277939634075
6931,0.277939634075
6932,0.252232940336
6933,0.277939634075
6934,0.663157894737
6935,0.677419354839
6936,0.277939634075
6937,0.277939634075
6938,0.992665036675
6939,0.277939634075
6940,0.513513513514
6941,0.277939634075
6942,0.419254658385
6943,0.467496542185
6944,0.252232940336
6945,0.277939634075
6946,0.610169491525
6947,0.277939634075
6948,0.921348314607
6949,0.252232940336
6950,0.513513513514
6951,0.252232940336
6952,0.252232940336
6953,0.277939634075
6954,0.277939634075
6955,0.340253748558
6956,0.980786416443
6957,0.467496542185
6958,0.277939634075
6959,0.277939634075
6960,0.384105960265
6961,0.252232940336
6962,0.252232940336
6963,0.360091743119
6964,0.663157894737
6965,0.876923076923
6966,0.252232940336
6967,0.252232940336
6968,0.663157894737
6969,0.277939634075
6970,0.22972972973
6971,0.824200913242
6972,0.5625
6973,0.277939634075
6974,0.277939634075
6975,0.171284634761
6976,0.419254658385
6977,0.252232940336
6978,0.277939634075
6979,0.486692015209
6980,0.277939634075
6981,0.252232940336
6982,0.277939634075
6983,0.22972972973
6984,0.277939634075
6985,0.934782608696
6986,0.277939634075
6987,0.980786416443
6988,0.661764705882
6989,0.277939634075
6990,0.384105960265
6991,0.467496542185
6992,0.277939634075
6993,0.252232940336
6994,0.360091743119
6995,0.252232940336
6996,0.934782608696
6997,0.992665036675
6998,0.277939634075
6999,0.663157894737
7000,0.467496542185
7001,0.486692015209
7002,0.252232940336
7003,0.277939634075
7004,0.980786416443
7005,0.980786416443
7006,0.975903614458
7007,0.540298507463
7008,0.513513513514
7009,0.277939634075
7010,0.277939634075
7011,0.360091743119
7012,0.486692015209
7013,0.277939634075
7014,0.992665036675
7015,0.340253748558
7016,0.384105960265
7017,0.277939634075
7018,0.277939634075
7019,0.467496542185
7020,0.277939634075
7021,0.975903614458
7022,0.486692015209
7023,0.277939634075
7024,0.921348314607
7025,0.663157894737
7026,0.252232940336
7027,0.277939634075
7028,0.360091743119
7029,0.277939634075
7030,0.277939634075
7031,0.360091743119
7032,0.252232940336
7033,0.277939634075
7034,0.171284634761
7035,0.277939634075
7036,0.252232940336
7037,0.277939634075
7038,0.980786416443
7039,0.663157894737
7040,0.934782608696
7041,0.934782608696
7042,0.277939634075
7043,0.467496542185
7044,0.384105960265
7045,0.252232940336
7046,0.277939634075
7047,0.277939634075
7048,0.340253748558
7049,0.663157894737
7050,0.277939634075
7051,0.540298507463
7052,0.277939634075
7053,0.540298507463
7054,0.419254658385
7055,0.5625
7056,0.277939634075
7057,0.921348314607
7058,0.419254658385
7059,0.934782608696
7060,0.663157894737
7061,0.340253748558
7062,0.277939634075
7063,0.277939634075
7064,0.9
7065,0.360091743119
7066,0.277939634075
7067,0.277939634075
7068,0.980786416443
7069,0.277939634075
7070,0.921348314607
7071,0.980786416443
7072,0.558441558442
7073,0.277939634075
7074,0.980786416443
7075,0.277939634075
7076,0.277939634075
7077,0.277939634075
7078,0.252232940336
7079,0.980786416443
7080,0.980786416443
7081,0.252232940336
7082,0.277939634075
7083,0.277939634075
7084,0.663157894737
7085,0.340253748558
7086,0.513513513514
7087,0.340253748558
7088,0.980786416443
7089,0.969325153374
7090,0.277939634075
7091,0.277939634075
7092,0.980786416443
7093,0.277939634075
7094,0.467496542185
7095,0.360091743119
7096,0.277939634075
7097,0.980786416443
7098,0.360091743119
7099,0.277939634075
7100,0.277939634075
7101,0.252232940336
7102,0.252232940336
7103,0.252232940336
7104,0.252232940336
7105,0.340253748558
7106,0.340253748558
7107,0.277939634075
7108,0.277939634075
7109,0.277939634075
7110,0.277939634075
7111,0.252232940336
7112,0.857142857143
7113,0.419254658385
7114,0.980786416443
7115,0.277939634075
7116,0.277939634075
7117,0.277939634075
7118,0.252232940336
7119,0.980786416443
